Feature Model,Number of features (NF),Number of Mandatory Features (NM),Number of top features (NTop),Number of leaf Features (NLeaf),Depth of tree Max (DT Max),Cognitive Complexity of a Feature Model (CogC),Feature EXtendibility (FEX),Flexibility of configuration (FoC),Single Cyclic Dependent Features (SCDF),Multiple Cyclic Dependent Features (MCDF),Number of Features Referenced in Constraints Mean (Rden),Ratio of variability (RoV),Number of valid configurations (NVC),Number Groups Or (NGOr),Number Groups XOR (NGXOr)
Ubuntu1410_TextSize,13,0,2,4,10,1,4,0.7692307692307693,0,0,0,1.3,60,0,1
Windows81_Contrast,83,32,1,51,13,8,51,0.18072289156626506,0,0,0,2.25,3580200,0,8
Home_Automation_System,17,1,3,13,6,3,13,0.17647058823529413,0,0,0,2.7142857142857144,4096,3,0
PetSof,21,16,3,15,6,0,15,0.19047619047619047,0,0,26,3.3333333333333335,12,0,0
Android60_TextSize,10,2,2,5,7,1,5,0.3,0,0,0,1.6666666666666667,16,0,1
Fórum de Discussão do AVA SOLAR,40,16,7,27,8,5,27,225,0,0,0,2.4444444444444446,82944,0,5
IOS5_Contrast,16,0,1,10,9,1,10,625,0,0,0,2.2857142857142856,254,0,1
SOLAR VLE Discussion Forum,40,16,7,27,8,5,36,225,9,0,19,2.4444444444444446,13056,0,5
Mac1010_Contrast,45,25,2,25,11,2,25,0.2,0,0,0,2.090909090909091,12288,0,2
FQAs v2 7ctcs,178,32,1,124,12,43,126,0.09550561797752809,2,0,14,2.268041237113402,1000000000,14,29
NoEsCameron (SPL),25,11,7,18,7,3,18,0.2,0,0,9,2.7,840,3,0
RTBB,29,11,5,19,7,5,19,0.034482758620689655,0,0,0,2.2,44100,4,1
Windows70_Contrast,59,15,1,40,13,7,40,0.1694915254237288,0,0,0,2.5,379260,0,7
Windows70_TextSize,16,14,1,6,9,0,6,0.0625,0,0,0,1.5,2,0,0
Mobile Media v2,43,12,14,31,8,7,31,0.23255813953488372,0,0,6,2.5789473684210527,2128896,4,3
Ubuntu1204_TextSize,17,4,1,6,11,2,6,0.35294117647058826,0,0,0,1.3846153846153846,32,0,2
Android60_Contrast,42,12,3,26,10,5,26,0.14285714285714285,0,0,0,2.1904761904761907,26400,0,5
IOS5_TextSize,16,5,1,7,9,1,7,375,0,0,0,1.6,76,0,1
Android51_TextSize,33,8,2,22,10,5,22,0.030303030303030304,0,0,0,2.3125,480,0,5
Ubuntu1204_Contrast,49,10,3,30,10,5,30,0.1836734693877551,0,0,0,2.2083333333333335,5776,0,5
Ubuntu1410_Contrast,43,6,4,25,10,5,25,0.27906976744186046,0,0,0,2.0434782608695654,13680,0,5
E-Shop_mjaved_UN,10,4,9,9,4,0,9,0.5,0,0,0,9,32,0,0
Android51_Contrast,41,12,3,25,10,5,25,0.12195121951219512,0,0,0,2.142857142857143,13200,0,5
